var0,var1,var2,var3,var4,var5,var6,var7,var8,var9
-0.634448220250891,-1.1748745789905606,0.021065763576657487,0.3420295733697261,-0.11078839211292367,-0.6652146105769262,-0.113453753745087,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.3917367031187684,-1.599377588473917,-2.4183426834656676,1.7816227377083307,0.08201497792509357,-0.4204493275513863,-0.9423300570653662,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.04727599650027389,-1.599377588473917,-0.2871745701398109,-0.11078839211292367,-0.23737990443888723,-0.3583195442790702,-0.17123541282121987,0.7049865162000987,0.007551741582071106
1.57617275623305,0.04727599650027389,0.021065763576657487,-0.5861328212354513,0.6195593840514785,0.08201497792509357,-0.609109510082323,1.6300106571589479,0.7049865162000987,0.007551741582071106
1.57617275623305,-0.11545986693236349,1.6415091156272317,-2.1893527861552564,-1.495364256842327,-1.4039259750987343,1.3398699849713245,2.384273960520998,0.7049865162000987,1.6595471051931505
-0.634448220250891,-0.18973239448233642,0.021065763576657487,0.2678317970834329,-0.11078839211292367,0.847856664410419,0.48663980544416374,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,1.4865238455545724,0.021065763576657487,-0.07133746397762016,-1.0694557676574283,0.32561587124306435,0.4748146850270623,-0.4587487919517842,0.7049865162000987,0.9029982231365192
-0.634448220250891,0.1385381113654131,-1.599377588473917,0.046760189940666254,0.881560196278917,-2.1124181400153956,-0.17606640761029016,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.6406515559051318,-1.599377588473917,-1.7894570400014256,1.4334660988993022,0.25778156221035337,-0.6347764132045666,-0.7683439591096323,-1.4184668458483916,1.0031405599452499
-0.634448220250891,-0.7961698405764103,0.021065763576657487,-0.07133746397762016,0.15167629622853238,0.8684348445515407,1.377167511984141,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.7543610626603896,0.021065763576657487,-0.43422740870766763,0.737292793615141,-0.9423041669908694,-1.3154083690630052,-0.11561438651694493,0.7049865162000987,-0.573462664976547
1.57617275623305,-0.875479799778073,1.6415091156272317,-1.5309970383425222,-0.38601456147741475,0.08201497792509357,-1.2834575224742168,1.6998052050745542,0.7049865162000987,-0.8864131551742699
