var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,target
-0.634448220250891,0.025680236191111674,0.021065763576657487,-0.030816546276849117,0.855077624706807,-0.772724472719629,-0.4590499488993436,1.1068126288572935,0.7049865162000987,2.8950757222431407,1
-0.634448220250891,-0.5645752198151232,0.021065763576657487,2.722055321628211,-0.153155672594687,-0.1736544586890047,-1.1637117206018746,1.2106637859845946,0.7049865162000987,-1.6589449072725984,0
-0.634448220250891,-0.38252311746348383,-1.599377588473917,-0.6868351643822379,0.34139330292398323,1.7045640311348498,-0.5607560869810059,-0.11561438651694493,-1.4184668458483916,-0.6264221922264382,0
-0.634448220250891,0.39969927463871097,1.6415091156272317,0.8604939395732375,-1.2932889755554051,0.8698956683230971,-0.6165221694755972,-0.11561438651694493,0.7049865162000987,0.7202431790805285,0
-0.634448220250891,1.3311176770909698,1.6415091156272317,-0.2761093730405707,-0.7401343547665347,-0.7903441183051977,1.1795136303927738,-0.11561438651694493,0.7049865162000987,0.50898430885111,1
-0.634448220250891,1.059340025378255,0.021065763576657487,-0.04701505414120774,-1.5560926038088136,0.12967956007681575,0.42190003578477386,-0.11561438651694493,-1.4184668458483916,0.007551741582071106,1
-0.634448220250891,-0.027186619382792,0.021065763576657487,0.7330469524870571,-1.1587597812591555,1.5214875520795748,1.5123430911723288,-1.4246446112728908,0.7049865162000987,0.18750399610929477,1
1.57617275623305,0.982550341059993,-1.599377588473917,-0.07133746397762016,-1.3921238172502148,0.794272055434079,-1.394374971628128,-1.15882768013879,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,-1.5694649169372492,0.021065763576657487,1.9678411679515315,0.026356692173606634,0.25938210167146053,0.3148388046685532,0.7875029562005841,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,0.11598926224097772,0.021065763576657487,-0.07133746397762016,0.4787261578190013,-0.6913723554194413,0.04897696296542111,-0.13236331556280495,-1.4184668458483916,0.007551741582071106,0
1.57617275623305,0.803133334090623,1.6415091156272317,-0.7943432242454154,-0.35796663806204126,-0.6921094315778674,1.4809203428177853,0.1631009227169043,0.7049865162000987,0.2768619388418102,1
1.57617275623305,0.49590873385369943,0.021065763576657487,-0.5462066122415633,-0.3392359754263805,-1.2504125485309774,-1.596082788112935,0.5726043624982192,-1.4184668458483916,-0.32594276318140175,1
1.57617275623305,0.04727599650027389,0.021065763576657487,-1.8313325390726185,-0.24882505174361516,-1.0631979729617171,0.3933340780819632,-0.11561438651694493,0.7049865162000987,-3.1145629040621117,1
-0.634448220250891,0.22354459199603866,-1.599377588473917,1.318518273663848,-1.1004672982157289,0.20473912583809833,0.5079830316616336,0.5842522400936125,0.7049865162000987,0.007551741582071106,0
